Id,SalePrice
11,118687.3203125
16,144082.171875
24,128206.1875
30,63010.61328125
31,108638.296875
32,146472.734375
33,206617.3125
44,151351.296875
45,159885.078125
49,87126.265625
50,124251.6953125
52,139035.296875
55,118468.96875
57,223334.453125
59,574846.3125
60,109790.9921875
64,133308.21875
66,333983.71875
68,220310.984375
71,242408.765625
77,113630.0625
79,104999.609375
82,162716.734375
84,117502.40625
87,180365.5625
100,108164.1484375
101,196535.75
102,184930.875
108,110894.90625
110,184347.75
112,178246.546875
114,208705.0
116,191120.0625
124,148104.515625
127,145469.453125
129,153883.875
130,129089.734375
141,100891.8203125
142,239681.71875
148,225048.734375
156,70792.4140625
164,84912.8984375
169,195045.078125
171,127852.2578125
175,182412.53125
176,190158.8125
180,105776.0859375
185,130729.140625
189,138736.609375
193,219811.125
197,361052.71875
199,132817.734375
200,370227.15625
204,145547.421875
209,223286.328125
210,158696.296875
211,83014.546875
219,249072.390625
221,192790.34375
222,204887.03125
232,347940.90625
234,133698.421875
238,214840.140625
240,130076.3203125
241,253709.328125
244,121238.6875
245,244905.21875
248,132745.828125
255,135797.34375
260,98127.046875
262,350092.125
266,189963.5
267,199718.71875
271,260750.21875
272,249276.984375
275,138953.734375
276,180934.421875
278,107073.8671875
283,200519.296875
286,165066.015625
287,160789.75
290,163468.78125
292,133090.203125
293,126161.546875
297,139895.3125
298,266334.9375
299,212767.921875
304,149646.234375
307,212227.4375
310,405255.09375
311,179678.484375
313,126931.5078125
317,290490.96875
323,270095.15625
324,135132.625
325,253235.109375
332,134006.46875
333,303026.90625
340,144240.234375
343,80779.2734375
345,83255.8203125
347,142761.6875
351,266117.90625
352,211196.6875
354,111296.0546875
355,143895.15625
356,190955.484375
359,143982.359375
362,159216.1875
364,122598.5859375
366,138652.171875
368,140555.28125
371,166898.421875
372,111324.3046875
375,212644.265625
378,283948.71875
381,185690.78125
382,230336.15625
383,205680.640625
395,106360.1953125
399,69766.8046875
406,150365.15625
412,104098.09375
414,96276.859375
416,197899.921875
417,160185.796875
421,208859.90625
423,115149.1328125
424,302308.28125
426,154620.1875
427,235477.484375
428,112004.3203125
429,211066.703125
430,192938.640625
431,92175.8203125
433,129380.203125
434,178963.625
440,139907.1875
452,257767.875
454,209361.375
463,118747.9375
465,121573.3671875
478,388654.1875
479,349144.96875
480,99599.734375
482,396971.25
483,187898.75
486,144270.0
491,100358.015625
494,162739.984375
495,89163.8125
507,235324.25
514,157009.296875
515,89418.9296875
523,178144.828125
527,133014.5625
528,483120.15625
529,87736.8671875
530,251398.046875
533,105806.4921875
535,197175.625
536,116661.390625
539,147885.625
544,140160.6875
549,112299.953125
550,244643.109375
555,310134.65625
559,201139.28125
568,234533.8125
572,125175.109375
574,176434.234375
576,106437.5
577,151389.078125
579,165197.0
582,334321.9375
584,279581.53125
585,135715.765625
586,333520.6875
589,244817.28125
590,99889.0234375
591,201600.984375
592,485407.375
598,200987.15625
599,188527.671875
600,136581.0
603,230729.859375
606,197866.109375
608,181306.171875
615,80891.546875
619,432735.59375
620,345296.40625
621,65086.34765625
622,225466.265625
627,127517.1171875
629,212798.296875
635,119523.8671875
637,32732.01953125
639,85243.265625
644,172946.90625
650,76015.5625
651,227952.421875
652,108570.6328125
655,384791.84375
662,394281.59375
665,337449.53125
670,107691.5546875
671,186536.25
673,193093.390625
675,146313.578125
678,109337.515625
680,122458.8125
681,123688.328125
683,196922.828125
692,616240.4375
694,107459.0546875
696,181540.015625
702,147713.140625
705,236492.1875
708,236168.046875
712,113777.9453125
719,404403.8125
721,272115.4375
723,126058.5
734,130935.3359375
737,64085.42578125
745,227415.40625
747,218832.625
755,160189.96875
756,178317.828125
765,278447.84375
766,246009.25
771,140926.421875
773,143063.796875
775,318857.25
778,135737.078125
782,188309.1875
783,185805.703125
786,190102.8125
789,113110.703125
794,243737.53125
797,152113.796875
799,476466.65625
800,172421.0625
803,201263.109375
807,135719.625
809,147279.640625
810,142521.125
811,169051.875
812,167686.109375
813,98136.0078125
814,146358.109375
818,322711.71875
820,213590.15625
837,120601.1484375
839,154141.5625
840,119376.65625
844,111460.484375
846,141938.171875
847,226050.21875
856,148801.875
860,239763.03125
866,134329.125
874,129321.5234375
875,105277.5
882,204888.015625
