Id,SalePrice
11,122878.40625
16,137804.109375
24,130395.59375
30,65539.890625
31,102980.875
32,147425.90625
33,201928.609375
44,140645.40625
45,158905.5625
49,89733.46875
50,126176.3046875
52,137730.578125
55,115593.984375
57,215929.21875
59,550476.6875
60,111505.484375
64,138796.125
66,326697.9375
68,216614.359375
71,241374.875
77,115755.2734375
79,109137.15625
82,164636.5
84,116050.4296875
87,185210.453125
100,107318.875
101,195677.390625
102,183555.9375
108,112384.890625
110,180246.234375
112,179322.125
114,207483.125
116,184914.421875
124,150343.203125
127,145335.390625
129,151913.859375
130,120513.9140625
141,98907.828125
142,234017.359375
148,222135.6875
156,70552.1796875
164,85427.84375
169,195603.21875
171,133705.359375
175,182648.1875
176,190367.546875
180,104781.0546875
185,130708.828125
189,143046.125
193,215959.9375
197,364007.65625
199,126717.671875
200,361267.21875
204,144682.9375
209,219662.15625
210,158320.84375
211,83912.859375
219,247386.125
221,193483.234375
222,207561.90625
232,338201.625
234,130702.5546875
238,219862.546875
240,129057.8515625
241,252839.71875
244,118305.2890625
245,245387.015625
248,132971.765625
255,137184.4375
260,97095.4140625
262,348224.75
266,189485.734375
267,195265.28125
271,253754.46875
272,232400.046875
275,140414.46875
276,176900.65625
278,106606.8515625
283,203269.421875
286,163433.828125
287,163076.0625
290,162098.796875
292,135568.890625
293,126734.3125
297,138875.015625
298,253223.53125
299,209425.46875
304,145129.75
307,209341.046875
310,400433.875
311,180390.609375
313,128884.5078125
317,287412.5625
323,263467.9375
324,136479.828125
325,252307.765625
332,130403.4296875
333,303397.625
340,142900.90625
343,81064.4375
345,83763.953125
347,148058.9375
351,271115.34375
352,217126.0
354,115135.0625
355,148700.59375
356,185764.359375
359,136247.609375
362,154068.984375
364,125825.5234375
366,139464.484375
368,139003.84375
371,169151.609375
372,112266.9453125
375,206561.75
378,271378.125
381,183875.796875
382,223744.234375
383,204405.453125
395,106767.515625
399,68397.1953125
406,154243.546875
412,108885.7421875
414,101970.625
416,201360.4375
417,161633.984375
421,209023.78125
423,116606.078125
424,297268.46875
426,156292.640625
427,237479.90625
428,113328.7265625
429,203473.40625
430,193661.15625
431,94991.875
433,129591.5859375
434,176482.109375
440,133881.359375
452,260913.578125
454,205112.15625
463,121608.96875
465,115931.2109375
478,385740.6875
479,344505.59375
480,101749.421875
482,390914.5625
483,186635.546875
486,145749.46875
491,99926.4921875
494,161293.671875
495,94746.2109375
507,230765.484375
514,156237.921875
515,85038.1015625
523,176487.015625
527,133314.75
528,478096.25
529,89947.6171875
530,251440.890625
533,105935.15625
535,201248.796875
536,119096.7890625
539,147150.890625
544,142106.734375
549,110278.609375
550,238423.5625
555,299480.71875
559,201922.140625
568,232777.21875
572,123639.625
574,177057.09375
576,105934.890625
577,150053.59375
579,161155.9375
582,333278.6875
584,275624.71875
585,135675.984375
586,330517.40625
589,255936.109375
590,103631.3984375
591,197694.890625
592,483459.4375
598,202538.328125
599,191126.78125
600,137600.65625
603,233826.34375
606,196872.640625
608,181164.8125
615,84945.3203125
619,423593.21875
620,341155.8125
621,65127.3984375
622,222331.890625
627,126830.171875
629,208601.34375
635,119786.171875
637,35323.79296875
639,85987.5625
644,171755.78125
650,76386.3203125
651,221218.015625
652,109191.0625
655,373014.78125
662,378633.625
665,334977.96875
670,109510.8515625
671,181893.265625
673,190920.796875
675,146709.421875
678,111881.15625
680,120123.7578125
681,126720.296875
683,201081.484375
692,598195.1875
694,104352.6640625
696,181553.359375
702,143774.625
705,230871.75
708,234040.96875
712,112919.2890625
719,392398.8125
721,271708.3125
723,126933.15625
734,135582.453125
737,63992.71875
745,228420.046875
747,220544.3125
755,156610.890625
756,175074.65625
765,272641.375
766,239525.078125
771,140596.921875
773,140013.359375
775,317077.0625
778,135742.296875
782,189039.828125
783,185152.65625
786,190305.109375
789,111597.984375
794,245342.96875
797,148769.96875
799,468173.59375
800,167202.96875
803,202970.25
807,134851.796875
809,144489.015625
810,136199.0625
811,165550.671875
812,172374.0
813,99430.875
814,143767.375
818,323778.5625
820,218936.859375
837,125582.296875
839,155254.5
840,122999.890625
844,110692.75
846,146041.046875
847,226056.734375
856,150806.6875
860,236690.9375
866,130094.1875
874,133259.21875
875,106840.453125
882,205010.125
888,145554.65625
890,154823.453125
893,151164.984375
894,155972.34375
895,117579.3671875
899,500755.90625
902,139216.28125
907,259042.84375
908,232787.796875
911,146008.671875
916,67436.4765625
917,68819.546875
918,125936.625
919,270946.1875
923,190307.90625
925,199422.40625
926,169403.984375
931,251377.65625
937,200655.015625
938,223744.3125
940,206508.125
944,127327.296875
947,132128.578125
949,193930.328125
951,143511.75
953,137154.390625
959,203914.84375
966,184568.625
967,161413.875
974,225396.953125
980,139186.25
985,112266.453125
989,184914.1875
990,201293.9375
991,285055.84375
995,464259.09375
999,86879.4375
1002,77384.3046875
1007,162800.25
1010,115065.40625
1019,169090.3125
1024,197109.125
