Id,SalePrice
11,120642.578125
16,142812.640625
24,126023.671875
30,63923.328125
31,103592.6015625
32,150770.625
33,206659.90625
44,143302.859375
45,161528.203125
49,86106.90625
50,123839.625
52,137743.90625
55,116094.828125
57,218221.046875
59,567985.5625
60,110939.609375
64,130249.1328125
66,327841.125
68,217300.484375
71,243615.984375
77,116259.9375
79,107991.953125
82,161035.875
84,117152.78125
87,182562.703125
100,108336.0703125
101,192830.828125
102,186292.6875
108,109640.171875
110,185167.734375
112,179519.75
114,205699.53125
116,187467.21875
124,150422.6875
127,142510.59375
129,151295.34375
130,124944.25
141,101091.1640625
142,237005.65625
148,232518.0625
156,68399.515625
164,83861.3671875
169,196395.234375
171,129030.7109375
175,183166.5625
176,187374.640625
180,100635.9375
185,128757.5546875
189,141532.53125
193,222458.171875
197,369738.65625
199,123852.9296875
200,371223.03125
204,138654.953125
209,216081.421875
210,159489.78125
211,82088.1640625
219,247587.3125
221,190074.203125
222,204846.359375
232,339465.21875
234,128488.5
238,217163.796875
240,126900.046875
241,250412.140625
244,116153.0625
245,244853.296875
248,135397.609375
255,136629.734375
260,96704.140625
262,347315.3125
266,192568.9375
267,193504.875
271,254411.546875
272,244330.609375
275,140372.84375
276,183817.734375
278,109001.015625
283,198433.453125
286,162233.28125
287,163541.453125
290,165540.078125
292,133962.671875
293,123983.25
297,138669.734375
298,260271.828125
299,212339.984375
304,145979.578125
307,209581.375
310,401995.0
311,182101.125
313,126864.6875
317,290690.4375
323,264170.3125
324,130912.796875
325,256446.34375
332,132350.859375
333,301160.25
340,147943.828125
343,82013.8671875
345,80430.96875
347,142082.890625
351,267969.15625
352,211958.546875
354,111790.0546875
355,148179.15625
356,185180.890625
359,142082.015625
362,160315.359375
364,122355.0625
366,137732.0625
368,135825.03125
371,167259.171875
372,111661.421875
375,210940.140625
378,272695.375
381,191558.375
382,226942.890625
383,202186.46875
395,106292.1484375
399,64662.09765625
406,150356.734375
412,106207.9453125
414,100906.90625
416,200653.96875
417,161441.234375
421,205358.5625
423,117904.78125
424,302124.125
426,154001.109375
427,241853.46875
